id,Umsatz
<<<<<<< HEAD
1808011,0
1808021,0
1808031,0
1808041,0
1808051,0
1808061,0
1808071,0
1808081,0
1808091,0
1808101,0
1808111,0
1808121,0
1808131,0
1808141,0
1808151,0
1808161,0
1808171,0
1808181,0
1808191,0
1808201,0
1808211,0
1808221,0
1808231,0
1808241,0
1808251,0
1808261,0
1808271,0
1808281,0
1808291,0
1808301,0
1808311,0
1809011,0
1809021,0
1809031,0
1809041,0
1809051,0
1809061,0
1809071,0
1809081,0
1809091,0
1809101,0
1809111,0
1809121,0
1809131,0
1809141,0
1809151,0
1809161,0
1809171,0
1809181,0
1809191,0
1809201,0
1809211,0
1809221,0
1809231,0
1809241,0
1809251,0
1809261,0
1809271,0
1809281,0
1809291,0
1809301,0
1810011,0
1810021,0
1810031,0
1810041,0
1810051,0
1810061,0
1810071,0
1810081,0
1810091,0
1810101,0
1810111,0
1810121,0
1810131,0
1810141,0
1810151,0
1810161,0
1810171,0
1810181,0
1810191,0
1810201,0
1810211,0
1810221,0
1810231,0
1810241,0
1810251,0
1810261,0
1810271,0
1810281,0
1810291,0
1810301,0
1811011,0
1811021,0
1811031,0
1811041,0
1811051,0
1811061,0
1811071,0
1811081,0
1811091,0
1811101,0
1811111,0
1811121,0
1811131,0
1811141,0
1811151,0
1811161,0
1811171,0
1811181,0
1811191,0
1811201,0
1811211,0
1811221,0
1811231,0
1811241,0
1811251,0
1811261,0
1811271,0
1811281,0
1811291,0
1811301,0
1812011,0
1812021,0
1812031,0
1812041,0
1812051,0
1812061,0
1812071,0
1812081,0
1812091,0
1812101,0
1812111,0
1812121,0
1812131,0
1812141,0
1812151,0
1812161,0
1812171,0
1812181,0
1812191,0
1812201,0
1812211,0
1812221,0
1812231,0
1812241,0
1812271,0
1812281,0
1812291,0
1812301,0
1812311,0
1901021,0
1901031,0
1901041,0
1901051,0
1901061,0
1901071,0
1901081,0
1901091,0
1901101,0
1901111,0
1901121,0
1901131,0
1901141,0
1901151,0
1901161,0
1901171,0
1901181,0
1901191,0
1901201,0
1901211,0
1901221,0
1901231,0
1901241,0
1901251,0
1901261,0
1901271,0
1901281,0
1901291,0
1901301,0
1901311,0
